Surge,Sway,Heave,Roll,Pitch,Yaw
0.003908654,-0.001702988,-0.001769769,-0.002332487,0.007260212,1.16543E-05
0.005368039,-0.00477175,-0.001099576,0.002201848,-0.003854611,-1.33982E-05
-0.004175402,0.003671411,0.001982543,-0.001541731,0.004903383,-0.000178958
0.004811881,0.003651096,-0.005846794,0.000537558,0.002699033,0.000128675
-0.00454389,-0.000943091,-0.001027803,-0.000149063,-0.000184605,-0.00025169
-0.003831228,0.002551458,0.001032147,-0.000310579,0.000227992,0.00012728
-0.002471342,0.001108656,-0.000409959,9.62662E-05,0.001237298,-0.000220081
-0.001796967,-9.32285E-05,0.000232045,0.000100457,0.000533762,0.000620134
-0.001023342,0.000109441,0.000753837,-6.52492E-05,0.000256427,-0.000480339
0.002264927,0.002679679,0.004092522,-0.000271816,0.000470543,-0.000382387
-0.002761884,0.001416026,-0.000675795,0.000851836,-0.001156028,0.000627328
0.003869153,-0.000636211,0.004663622,0.000119964,-0.000109374,-0.000336676
-0.000118129,-0.000962043,-0.007109863,0.000926291,-0.000608367,0.000110719
0.002962484,-0.001507823,0.005010565,-0.002054634,0.001146866,-6.10421E-05
0.000223892,-0.000350277,-0.000475595,-0.000117838,-0.001021739,4.62607E-05
-0.001942303,-0.00117372,0.002954864,0.003578452,-0.000979604,-7.04618E-05
-0.003603375,0.000186437,0.001974424,0.000308587,0.000276668,-5.61939E-06
0.002395834,-0.000522357,-0.005163046,-0.002459411,-0.003491897,-5.72258E-06
-0.000237189,-0.000781009,0.000234014,-3.23873E-05,-0.002297082,-0.000104581
-0.003450881,0.000531195,0.003258131,0.000319304,0.003529357,9.8816E-05
-0.001133997,0.001279615,0.00128517,-0.000776554,0.000336911,0.00057463
-0.002806649,8.49116E-05,-0.000943254,-0.001551221,0.006124545,-0.000705213
0.000437045,0.000156347,0.000136599,-0.000730643,-0.001519697,0.000345615
-0.001932366,-0.000398985,0.001034135,-0.004357715,-0.005310578,0.000147786
-0.002120565,-0.000586517,-0.001682468,0.004462443,-0.005787819,-0.000672156
-0.002132479,0.000499762,-0.002263871,-0.001518208,-0.006053898,-0.000836585
0.000308803,-3.73778E-05,-0.003627282,-0.000765579,0.004523505,0.000133431
0.000185357,-1.20458E-05,0.0042199,-2.88216E-05,0.001091183,0.000548946
0.00191164,0.00033619,0.001028885,0.000140672,0.004554984,0.001590167
0.000847695,-0.000413691,-0.005226609,-0.000111363,0.005322268,-0.000106502
0.000169035,0.000851317,0.002107575,-0.000464384,0.000695317,-0.00081975
-0.001037633,6.23883E-05,0.003808629,-0.00020935,0.005654359,0.000862905
-0.001987735,-0.000225596,0.004809367,0.000226134,-0.006523523,-0.00088363
-0.000998499,-0.000456909,9.85956E-05,-0.000503388,-0.00046189,-0.003040804
0.000905323,0.001095877,0.002088582,-0.0019738,0.002987216,-0.004075127
0.001440031,0.000683476,-0.000129577,-0.002026539,0.006064894,-0.001069462
0.000991805,-0.000984571,-0.000718463,0.003981249,0.000919073,0.003274893
0.000885701,-7.19755E-05,0.001563314,-0.00288654,0.001710774,0.000450277
0.001577487,0.000897473,-0.003482912,-0.000282665,0.000118509,-0.001627407
0.000221764,0.001222528,-0.004640434,-0.006656568,0.000604274,0.001913397
-0.002728501,0.000592468,0.00412101,0.003326605,1.07171E-05,0.001885964
-0.003705453,0.00034646,-0.006980725,0.00916854,0.00087738,0.000136323
0.004060537,0.001419155,0.009121078,-0.000871096,-0.003116248,-0.00471997
0.000870778,0.000386245,0.007526957,0.00492196,0.004076965,-0.001080908
0.004249737,0.001469043,-0.001219116,-0.000622664,-0.008553216,0.001783213
0.000257607,0.001048811,-0.000689608,-0.001886373,0.009276821,-0.007201847
-0.003007336,0.000500227,-0.001949,-0.000507563,-0.000373398,-0.001140945
0.004638011,0.001880065,0.000126281,-0.000103965,-0.002634254,0.004297927
-0.001990191,-0.001645416,-0.00188973,0.000240833,0.008087146,0.002360381
-0.004062929,0.000530518,0.002483806,-0.000686562,0.006262712,-0.004028355
-0.003064642,0.002491523,0.002469581,0.000275307,0.004206383,0.003523708
0.003220554,-0.000956565,-0.008710112,-0.00135284,-0.000268834,-0.000486464
0.000401668,0.000663057,-0.007810759,0.001679695,-0.000479391,-0.003623371
0.001624029,-0.002315165,0.002287345,-0.000128526,-7.83098E-05,0.000887901
-0.000260525,-0.002618447,-0.001123669,0.001197107,-0.000705859,0.002938429
0.002543181,0.001491063,-0.003597218,-0.006258234,-0.000395317,0.003394384
-0.002190201,0.000921667,-0.000339723,-0.0093763,1.11138E-05,0.004449824
-0.00072269,-0.000721349,-0.001377138,-0.000660832,-6.36143E-06,0.008688064
0.003327794,0.001045276,2.07587E-05,-0.002344453,0.002456538,0.000867969
-0.003175844,0.00074485,-0.000334319,-0.001449078,-0.002215887,-0.000372746
0.000407231,0.001913153,-0.002760428,1.02077E-05,0.0006536,-0.011322202
-0.000224056,-0.000164467,-0.001365218,-0.002317545,-0.000476667,-0.01103224
0.002903307,-0.00364069,-0.004806801,-0.005431548,-0.000515419,0.007470114
0.005421503,-0.001520521,-0.005955264,-0.004035985,-0.000466211,-0.004772068
-0.00042743,0.000852597,-0.005397063,0.003110132,-0.001791524,-0.010862433
0.002288927,-0.00083845,-6.30348E-05,-0.001163872,-0.001028357,-0.013923342
-0.001306639,-0.002486855,0.000470592,-7.62887E-05,0.00256912,-0.000861225
-0.002773924,-0.000308309,0.001069565,-0.001220598,0.001848646,-0.0036783
0.00188776,-0.002861681,-4.67139E-05,0.001190355,0.000563812,0.015396286
0.003972495,0.001703006,0.000340479,-0.007393816,0.000197074,-0.00647238
-0.00099853,0.003084923,-0.001399957,-0.007431087,0.001086193,0.000462141
0.003044279,-0.001382193,0.000594246,0.000504318,-0.003378931,-0.007367575
0.001734584,1.08822E-06,-0.000540558,-0.005902241,0.001991974,0.000326765
0.001359303,-0.000242206,0.000546672,0.003617419,-0.005727031,0.013400417
-0.003749629,-5.63026E-05,-1.68207E-05,-0.002914402,-0.000430615,0.013327933
0.001530849,-0.00272286,0.000849665,0.006780335,-0.002915493,-0.016632484
0.004979415,0.001407123,-0.001488818,-0.007276009,0.002419928,-0.016341136
0.002935943,-0.000357258,-0.000614749,0.004458019,-0.000774303,-0.013483601
0.0033623,0.000729674,0.001657458,-0.006236815,2.34322E-05,0.000370955
0.005406807,0.001800096,0.00128405,-0.006394609,0.001945986,-0.000494003
-0.003028212,0.000825866,-4.59165E-05,-0.001341094,-0.001585317,-0.004303537
-0.005696466,-0.000702526,-2.01345E-06,-4.45867E-05,0.001380074,0.000579289
0.00230234,-0.002814265,0.00193698,-0.001691293,-0.000948729,-0.015615434
-0.003480444,-0.000533524,-0.002657051,0.000109408,-0.000389969,-0.009345511
-0.004906845,0.000672775,-0.0065074,-0.001731788,-0.001432453,0.020363036
-0.000159642,0.003196542,-0.006276177,0.002346694,-0.00122118,-0.000340064
-0.00435841,-0.003234723,0.002217494,0.005019957,-0.003425934,0.010426404
0.001120576,0.000384495,-0.003637512,0.00459894,-0.003807727,-0.002484181
-0.001222714,-0.002780403,0.00349464,-0.000412573,0.008135457,0.017979021
-0.001209418,-0.001831176,-0.001556017,0.000423161,-0.000324041,0.006512986
0.000295104,-0.000321731,7.24915E-06,-0.000163176,-0.004921029,0.005702532
-0.003669785,-0.00014327,-0.001009893,0.000238197,-0.001858346,-0.018870533
-0.004919167,-0.00045989,0.000464539,-0.000177456,-5.14097E-06,0.012044844
-0.001139251,-0.001620889,0.001540239,-2.33577E-06,-0.001441555,0.004098723
0.001719711,0.000138189,-0.00420339,-0.001419914,-0.001077434,-0.016656991
0.004978554,0.000862967,-0.005956989,-0.004427724,0.000363132,0.007241468
0.001500671,-0.000548627,0.003821487,-0.002179156,0.000298626,-0.002009354
-0.000695317,-0.000861318,0.003233495,-0.005179538,-0.000458897,0.014905943
0.002917452,0.000626006,-0.003065443,0.00313962,-0.000942698,-0.000236917
-0.006001008,0.000291014,-0.001900706,-0.004305212,0.003491033,0.001009151
0.00647958,8.79216E-05,-0.002458754,-0.006950223,-0.000881194,-0.002114386
-0.001871715,0.000306866,0.001251662,-0.004499539,0.000366789,-0.002673021
-0.004289497,0.000357595,-5.30216E-06,0.004721862,0.000318169,-0.008149345
-0.000180677,-0.000151896,-0.000557434,0.002168332,0.001170455,0.003654823
-0.005308643,-0.000386524,-0.000642023,9.23432E-05,-0.000537907,0.017083757
0.005722996,-7.42658E-05,-0.002040063,-0.000349053,-0.000683728,0.01727058
-0.001539177,-1.76135E-05,-0.003206762,-0.000264689,0.000865108,-0.015279822
0.001461615,4.00603E-05,0.001594634,-0.001398101,0.000212414,0.003001905
0.004585231,-5.36035E-05,0.004231037,-0.00027568,0.000254308,0.000814454
0.003018374,0.000330936,0.00436046,-8.35769E-05,0.000306771,0.013993631
-0.001367668,0.000220727,-0.001858653,-0.000141053,0.000133257,0.011088104
-0.00233733,0.000571219,0.000779435,-0.000791106,0.000112606,-0.005420861
0.003517279,-0.000111586,-0.002008028,-0.000578321,-0.000226583,0.00043939
0.002566556,0.00063699,0.000483164,-0.002191458,-0.001221825,-0.004031546
0.000175637,0.000462427,4.04404E-05,0.002581072,0.000980312,0.012217453
0.002714856,-0.00022935,-0.000237008,0.002277959,0.00216392,0.007006747
0.004071355,-0.000274627,0.001193352,-0.002344985,0.002326832,-0.002706238
-0.007038953,-0.000333429,0.002919153,0.001043017,0.000868946,-0.003074202
0.000488674,-0.000215392,-0.002328625,0.00102045,-7.18434E-06,-0.011796024
-0.005465985,0.000643841,0.004555721,0.000833586,0.001393502,0.00444269
-0.004990124,0.0015947,0.003414223,-0.000153213,0.00474398,0.011112996
0.00406814,0.002128047,0.001456151,0.000353927,-0.000645994,0.006503163
-0.003015961,0.00206571,0.001734208,-0.00023034,0.001071765,0.008896602
0.006114882,0.001980171,-0.00034445,-0.000272157,-0.00243133,0.006604696
-0.007364058,-0.002830318,-0.000564793,0.000105941,-0.001762174,0.012366557
0.003454351,0.001721441,0.00225075,0.000460958,-4.62975E-05,-0.001790671
-0.005305442,-0.002616646,-0.002222179,0.000211934,0.002280153,0.000835845
-0.005373445,0.001121195,0.001561585,-0.003558595,0.002965315,0.014558404
-0.002099901,-0.001111539,0.00016852,0.001037074,-0.004109595,-0.014239768
0.003478053,-0.000363414,0.000269539,8.87263E-05,0.007541265,0.00240191
-0.002154208,-0.003114194,-0.000617947,0.001887156,-0.003296783,-0.012002859
0.004745813,-0.002912278,-0.002747822,0.002410547,0.002032649,0.005355352
-0.005549198,-0.000914272,0.003309707,0.000425043,-0.00124324,-0.003993193
-0.004082706,-0.001632137,-0.0008105,0.000156344,-0.003797364,-0.009386757
0.004117783,0.002405168,0.000118871,-5.11592E-05,0.009587713,-0.004456886
0.006195324,0.000372221,-0.000102889,-0.00183967,0.012603331,0.010198505
-0.006480758,0.003671582,-0.001056757,0.001172983,-0.005505048,-0.008250707
-0.006479721,0.004085461,-0.002228927,0.002946625,0.01079066,-0.004555387
0.00348264,-0.002065754,0.00408762,0.00125208,0.00688274,0.000156474
0.001777545,0.000696274,0.005740523,0.00310733,0.01152897,-0.004023086
-0.002392826,-0.000598902,0.006390599,0.00072354,0.006657372,-0.002341108
-0.000926387,0.000343164,-0.002115792,0.001673051,-0.000315304,0.001821821
0.001888327,-0.002159413,-0.007768633,-0.001672531,8.37922E-05,-0.009706551
-0.003851535,0.000455452,0.004669365,0.001700995,-0.001862043,-0.001272
0.001033375,-0.000605617,-0.001698016,-0.006138539,-0.005244707,-0.00131183
0.002196719,0.001255523,-0.000640412,-0.003092762,-0.006199722,0.006959267
0.002803262,0.001338823,0.000206012,-0.003138054,0.000378424,0.005360214
0.001068872,-0.001216382,0.00301052,0.001064452,-0.000247537,-0.006461612
9.99433E-05,-0.001987273,0.007770274,0.00060103,0.001346634,0.004440903
-0.001653868,-0.002686867,-0.003599217,0.000851475,-0.003452052,0.000836522
0.002382637,-0.005140804,0.000604137,0.002090083,0.002635959,0.005661505
0.002542936,0.005017915,-0.007592604,0.000274703,0.003591932,0.003199715
-0.000482253,0.002926704,0.003208721,0.000539488,0.001383321,-0.00102428
0.00274062,0.003625333,0.005323091,0.003733152,-0.000726711,-0.001335879
-0.002455475,-0.003736899,0.003184113,0.001997228,-0.000416979,0.001643855
0.001883723,0.004752519,-0.000148369,0.002556704,-0.000117745,0.000575201
-0.001298638,-0.001955291,4.37758E-07,0.001809805,0.000355446,0.003598915
-0.001421071,0.001876035,0.001162127,0.002580769,-7.40823E-05,0.002179116
-0.001170898,0.001999173,0.00060459,-0.000389411,0.001310243,0.002222069
-0.00055715,-0.003192981,-0.003229731,-0.003626437,-0.001111524,-0.001261507
-0.00067086,0.000608698,-0.001209428,-0.003380289,-0.000673066,-0.002254871
0.000309554,0.001895265,0.003171273,-0.005028814,-0.000270351,-0.000119669
-3.37166E-05,0.001959538,-0.002413511,-0.002174754,-0.001595536,0.000443984
0.000174842,0.000922166,-0.000680679,0.001671087,-0.001710474,-0.002071928
-0.000664774,0.001532289,-0.003378294,-0.001662491,0.001547289,0.000331797
-0.000952853,0.003652812,0.001459953,0.000951522,-0.004496908,-0.001477242
0.000885229,0.003577418,-0.001576322,0.000403132,0.00421563,0.001986057
-0.000213018,0.004865145,-0.000620975,0.000157735,-0.001691237,-0.000596571
-0.000322522,0.000697314,0.000572982,-0.001262236,0.001241057,-0.00041875
-0.000949946,-0.00305001,0.00170062,0.001858625,0.000429198,-0.000205795
-0.001165004,-0.000756383,-0.001393371,0.00463243,-0.000714807,-0.000589795
-0.001159965,-0.001262795,0.000487884,0.002104689,0.00013898,-0.000129344
-0.001194515,-0.00072727,-0.002982154,0.005105882,0.000176754,3.33784E-05
-0.001491059,-0.002746663,-0.000494622,-0.002243286,-0.000614565,0.000136063
-0.000646471,0.001176431,-0.004120027,0.002103588,-0.000327376,0.000417039
0.000870492,0.003117889,-0.003103092,-0.000172844,0.000356066,2.73469E-05
3.65374E-05,-0.0023945,0.004145114,0.002174541,5.54951E-06,7.00435E-05
0.000294063,0.000267044,0.0015149,-0.002499591,0.00056343,-0.000145979
0.000170282,-0.001173948,0.000289032,-0.00143419,-0.001125,-3.77774E-05
0.000911341,0.001259405,-0.001914481,-0.000477705,0.00014627,-0.000253848
-0.000545264,-0.000421817,0.000366054,-0.001093723,0.001454324,-0.000313553
0.000515481,0.001351568,-8.34492E-05,-0.001971847,0.005082931,0.0019059
0.000680764,-0.000874515,-0.00243633,-0.000268438,-0.003385836,0.002524864
-0.001576932,-0.00309234,0.000199236,9.67928E-05,0.002032795,-0.00315539
-0.000771861,-0.002252874,-0.003786778,-0.001985152,0.003435683,-0.001279898
-0.002308701,0.002743664,-0.003735708,0.00069378,0.002998023,-0.002054592
-0.002200375,0.002237971,-0.003902746,0.000686598,-0.00096592,0.002222716
0.003573513,0.00200497,-0.002755528,0.001228867,-0.000253933,-0.001205383
-0.0043513,-0.002157297,0.005989888,-0.004470065,-0.001846033,0.001808304
-0.004855312,0.003030507,-0.000309389,-0.000514046,0.004955706,0.002097103
-1.75305E-05,-0.000304551,0.001144724,-0.005024494,0.005868191,0.001832828
-0.004849389,0.00214429,-0.00124961,0.003806931,-1.76276E-05,0.003669993
-0.000727249,-0.002083422,-0.002241966,-0.00519381,-0.007634185,0.000669017
0.000314826,-0.000825617,0.006533299,-0.005922397,0.003784235,0.001204865
-0.002770977,0.00016791,0.000209231,0.011416345,-0.00010516,0.003648718
-0.00138266,-0.002500393,0.002552371,-0.001052917,-0.001925544,0.003399165
-0.003293061,-0.002389189,-0.007772601,-0.002498601,0.0042833,0.001960884
0.001506325,0.001427627,0.002689448,0.00453318,0.008177034,-0.004405063
0.002676555,0.000626778,0.001246918,-0.003354772,0.00885748,-0.003536997
-0.000149045,-0.000108209,-5.93163E-05,0.000852943,-0.003953188,0.001284844
-0.00113641,-0.002067768,-0.000298846,0.003678919,-0.000626381,-0.00134159
0.00580172,-0.000366908,0.000808984,-0.000548866,0.000795541,-0.002511811
0.001042138,-0.000814293,0.00495689,0.003144943,0.000488658,0.005355749
-0.002676109,-0.001884812,-0.004367713,-0.005285906,0.005398963,-0.00655838
0.007626674,-0.000705008,0.006818894,-0.004046395,-0.002168452,-0.005375374
-0.001768908,0.000725487,0.003952085,0.003328437,-0.001643481,-0.000139303
-0.004998901,-0.00126972,0.000412019,0.005646991,-0.007283106,0.005918672
-0.00516457,-0.001207878,0.000449581,-0.001173407,-0.005270416,0.000592955
0.006555888,0.000963112,-0.00103321,0.00449548,-0.00483067,-0.002873217
-0.008273461,0.00026177,0.003852319,0.001475081,0.001262752,-0.000101882
0.005706294,0.000570922,-0.004528774,-0.00077449,7.95922E-05,-0.001790831
0.008138187,0.000420862,-0.00287519,0.000209621,-0.001945597,0.004099756
0.005978937,0.000674327,-0.0013494,-1.14303E-05,0.001206283,-0.004402763
0.003888927,0.000331936,-0.001982311,-0.000151051,-0.003032443,0.000316938
-0.001285331,0.000151099,0.002305506,0.00097499,-0.0030876,-0.002712792
-0.00126427,-4.20702E-05,0.001174762,0.003943147,-0.000593393,0.002374519
-0.009136776,0.000122561,-0.000285088,-0.00112263,0.001827016,0.007524052
0.00863904,-0.000209541,-0.00027991,-0.004126268,0.001397821,0.004721377
-0.005924261,-7.56626E-06,-0.001918978,-0.005730533,-0.000272326,0.002365628
-0.005101871,0.000380719,-0.004933018,-0.008613249,0.000458542,-0.005261038
-0.005396668,-0.00069493,0.000170452,0.006415547,-0.000693609,-0.005478204
0.010914196,-0.000518492,0.000778116,0.002704843,0.001324812,-0.0019031
-0.004300265,-0.000254085,0.00288633,-0.00767391,-0.004892567,-0.006449577
0.011422362,-0.000407884,-0.001421815,-7.5388E-05,0.00336662,-0.004413518
0.007330595,-0.00051117,0.00086746,0.000668266,-0.004256958,0.003295597
0.011253794,-0.000334054,-0.000175334,-0.00021515,-0.001904918,0.000450812
-0.000197425,6.36427E-05,-0.001753394,0.004124105,0.002049941,-0.003476179
-0.000235006,0.000639701,-0.001324715,-0.001866695,0.000763837,0.004633675
-0.006532805,-0.000762107,-0.001550408,-0.001891884,-0.002593665,-0.001879249
-0.005445762,0.000507874,0.004533506,-0.003834998,-0.002662045,-0.004689679
0.005577891,-0.001213437,-0.002409231,-0.004553655,0.00383184,-0.002214843
-0.003840355,-0.000608175,-0.002930039,0.00139468,0.001930677,0.000477919
0.008534661,0.000707113,-0.000983125,-0.004806731,-0.002893442,0.001701899
-0.00948929,0.000302443,0.00237075,0.000754605,0.001723149,0.001898059
0.005535996,-0.000897764,0.000969084,-0.000251386,0.000577378,-0.000315792
-0.006875364,-0.000281792,-0.000347168,0.005356898,0.000264544,-0.000963842
-5.42493E-05,-0.002179714,-0.00027522,0.005088757,-5.67508E-05,0.000491856
0.004816748,0.000573169,0.000346552,-0.005019015,-0.000367727,-0.000184016
0.006508269,-0.00010751,-0.001354635,-0.002991007,0.000598593,-0.000386435
-0.003474989,0.000118148,-0.000748091,-0.004004157,0.002841692,0.000420796
0.003693165,-0.00160521,0.001801124,0.006625463,-0.00374184,-0.00065982
-0.008817493,-0.001606814,0.001478928,0.003805551,0.001124078,0.001457812
-0.006045546,0.001248777,0.000471174,-0.008132662,0.002866111,0.000630189
-0.001216147,-0.000359477,0.000856852,-0.015860693,0.006130234,0.000760358
-0.007837594,0.001435806,-8.84737E-05,0.012479682,-0.005730927,-0.002713967
0.00420296,0.001270173,-1.34994E-05,-0.011478123,0.001814523,-0.002173031
0.00305616,0.000713243,0.000159215,-0.018707165,-0.001003597,0.004938633
-0.001735204,-0.0017777,0.000143356,-0.013866739,-0.00110801,-0.001142089
-0.007723123,0.001324357,0.00020941,0.002403063,7.39452E-06,0.000925832
0.004704694,-0.001351858,-0.000253939,-0.001510846,0.000329776,0.007454864
-0.005535128,0.001898198,0.000245233,0.003933021,-0.00204729,0.007950668
0.002428054,-0.001964926,-0.001589668,0.004560495,0.000551084,0.005863913
-0.006470615,0.00040299,-0.000756223,-0.001260865,-0.001000768,0.009082264
0.005188214,-0.000742796,0.000763082,-0.000868294,0.000749719,-0.008884073
0.005601585,-0.000193608,0.002737713,-0.000993681,-3.5458E-05,0.011758689
0.006310668,-0.001272645,-0.001981898,0.001443992,0.002828483,-0.012103693
-0.007729424,0.000516784,9.66552E-05,0.00254912,0.003160963,0.001685105
0.00529601,0.001633917,1.98426E-05,-0.003645265,-0.005490504,-0.00809613
0.000695627,0.000518822,-0.00144303,-0.002760847,0.003622258,-0.007720405
0.006087233,6.65611E-05,-0.002949673,0.00274655,-0.000913965,0.011105288
0.00450812,-3.53778E-05,0.004592466,-0.000903122,0.001423196,-0.010286583
-0.000901677,-0.000404866,-0.000634858,-0.001623528,-0.001683133,0.013918768
-0.003801517,0.000397015,-0.004777851,0.000172828,0.002429309,0.008589408
0.000101838,-0.000190366,0.002088505,0.001914596,-0.001902759,-0.013383433
-0.003158596,-0.000166824,-0.002729778,0.000614859,0.00695786,-0.012576356
-0.001810446,0.001036275,0.000117073,-0.0151185,0.006834338,0.008700486
-0.001580662,-0.001121626,-0.000899082,-0.017383103,-0.004057006,-0.009155264
-0.001531586,0.001749661,0.004720715,0.000239506,-0.00024065,0.001374188
-0.006501552,0.000785695,0.000163809,-0.01959157,0.002894075,-0.00705625
0.00062527,-0.00169568,0.003106226,-0.005726358,0.005042908,-0.004673939
0.003606627,-0.001951706,-0.002734713,0.015035131,-0.009606808,-0.010784388
-0.004038096,0.00183198,-0.003723379,0.010050637,0.001191475,-0.010018135
0.001247894,0.000669021,0.000819748,-0.010713297,-0.00870063,0.014947749
-0.006381753,-0.001032248,0.000598541,-0.00133257,0.012336521,0.003811867
-0.007725834,-0.000496834,0.000252787,-0.007483249,-0.009181165,0.012008264
0.001684454,-0.001200487,-0.000785221,0.010416639,-0.001928236,0.005041602
0.005632868,0.001064025,-0.003473008,0.005986551,0.003767181,0.00580401
-0.00805677,0.001295325,-0.000781274,0.00350245,0.00143093,-0.001964507
0.007177342,-0.001240886,-0.003506776,0.005606171,-0.000380959,-0.01047688
-0.006340809,0.001497747,-0.002432256,-0.003066618,0.001955696,-0.007862212
-0.000766603,-0.000484332,0.00544326,0.002876752,-0.001916951,0.004595354
0.002162564,-0.000199068,-0.003425359,-0.003675513,0.000323339,-0.009350544
0.001575107,-0.000458584,-0.001920269,-0.003358255,0.002724781,-0.006830597
0.000901688,0.001588953,3.11681E-05,-0.004873752,0.003563458,-0.002909488
0.001486592,-0.000658054,-0.000497761,-0.00324242,0.001411813,-0.006287853
-0.002538876,-0.000194975,-0.000540075,0.001283834,0.004269693,0.010138384
0.003163316,0.001280645,0.000500971,-0.000372098,-0.002661953,0.004891683
0.001011904,0.000585705,0.000330017,0.000957845,-0.002156336,-0.012198129
-0.002201916,0.00180503,0.006116522,1.13021E-07,0.004381694,-8.03295E-05
-0.004618257,-0.001722853,0.000185271,0.001923001,-0.001064835,0.004628183
0.004317117,-0.000143519,-0.005246412,-0.00271187,-0.000990424,0.001802536
0.002528569,0.001992437,0.000216577,0.000664776,0.000268005,-0.003519342
0.003641623,-0.000254504,-0.000302217,-0.003239119,0.000177103,0.001250135
-0.006296863,0.001773574,-0.002055252,0.005746035,0.001370176,0.008213399
0.002112563,0.001129857,-0.000227546,-0.005340894,-0.000219756,-0.003973492
-0.006845661,-3.72405E-05,0.000167991,-0.005405147,0.001086855,-0.001593099
-0.001884793,-0.000787187,0.001520874,-0.007399044,0.001059508,0.003018456
0.005818888,0.000334406,0.00020901,0.003181009,-0.000450993,-0.001552952
0.004950308,0.002059495,0.00172925,0.001421626,-1.54654E-05,-0.006315731
0.002480942,0.001739997,-0.000743902,0.006459788,0.000666773,-0.008370324
-0.004150035,-0.001667634,-0.000174327,-0.004976981,-0.000921951,-0.006646543
-0.003113866,0.001960615,-0.000142784,-0.002476186,0.001421606,-0.00421506
-0.002664632,-0.00149697,0.00019991,-0.001237553,0.000467091,0.006106803
6.75333E-05,0.001860911,-0.000108564,-0.000327539,6.96677E-06,-0.004439415
0.001502979,0.002248016,-0.000118007,-0.000240147,0.001067377,0.006963603
0.000763356,0.00138058,0.000126167,-3.68086E-05,0.00194204,0.000256312
-0.001930768,0.002165403,-3.74527E-05,8.07702E-05,0.000329135,-0.003751763
0.006029728,-0.001176836,0.000226593,0.00011043,7.88056E-05,-0.003793773
0.003801935,8.69694E-05,0.000563774,-0.000199281,-0.001945435,-0.0027439
0.00541168,0.000434263,-0.001407216,0.000722728,-0.000418849,0.001965167
-0.000843585,-0.001776979,-0.0001097,5.39554E-05,0.00103192,0.003466438
-0.003001941,-0.001138767,0.001890626,0.001564599,0.001030202,-0.003706583
-0.00271467,0.00035876,0.000758089,-0.000485785,0.00023277,0.000172325
0.003495554,0.000249471,0.001067269,0.000861983,0.000138951,-0.002341246
0.000600084,-0.001204209,-5.47487E-05,0.003856012,0.000478812,-0.000678936
0.004625103,0.00104456,0.000237791,0.004164271,5.35908E-05,-0.000196235
0.002157849,0.00189759,0.001425679,0.000128427,-0.000891628,0.001695541
-0.003783442,-0.00144367,0.000756714,-0.000655724,0.002714883,-0.001093888
-0.003508679,0.000402613,0.004425797,0.007310117,-0.004575756,-0.000669119
-0.005263191,-0.001235938,0.000822333,-0.00397266,0.006964816,-0.000492968
-0.005238905,0.000381148,0.003774143,-0.001866454,0.008220912,-0.001064291
-0.002698571,-6.28671E-05,-0.002801307,0.006926341,-0.003040094,0.000168494
-0.004352541,0.001637002,-0.000943782,0.001297727,-0.0081374,-0.00095133
0.00615332,0.000755097,-0.0011417,-0.006609093,0.003638186,-0.00014909
-0.003839402,-0.002982032,-9.62429E-06,-0.004025708,0.001844867,0.001191263
-0.003598582,-0.001056746,-0.00080966,0.002144392,-0.002689548,0.000375618
-0.00288935,-0.001940684,-0.002510083,-0.005123514,-0.003046677,0.00045061
0.001496452,3.42696E-05,-0.000338386,-0.001593145,-0.001285619,-8.57608E-05
0.003126114,-0.000210653,-0.00405275,-0.003203911,-0.000924405,0.000119322
0.001555905,0.002356022,-0.000370356,0.001943669,-0.000839637,0.000250628
-0.002282717,-0.002980883,0.003668692,0.004178834,0.000418302,-0.000364837
0.00213271,-0.003266887,-0.003165264,-0.004071286,-0.000256027,0.000277276
0.003014024,-0.003122126,0.001259174,0.003355757,0.000669743,-0.000136683
-0.000611615,0.002633287,-0.001436706,-0.000311075,0.000430393,0.000319842
-0.003320325,9.37528E-05,0.000190864,-0.000175308,0.001616583,9.80582E-05
0.002338575,0.000574695,0.000429735,-0.00029789,-0.002205166,9.22959E-05
0.00180489,0.001634412,-7.9044E-05,0.00044109,-0.002456498,7.21689E-05
0.000583521,0.00314745,0.003294696,0.002200707,-0.001514457,-0.000237612
-7.58672E-05,0.001305822,0.001375374,0.001162621,-0.00196591,-0.00031886
-0.001663006,0.00083233,0.00015995,-0.000360448,-0.000239912,-0.000616356
0.001089905,-0.001110087,-0.000180947,0.000109204,0.000485884,-0.000450602
0.003022902,-0.000942631,0.004039481,0.000631066,-0.00112636,-0.001160949
5.21547E-05,-0.000943497,-0.002367884,0.000959091,0.003624825,0.001484875
0.00019746,0.002865396,-0.001614812,0.000869084,0.004701063,-0.00139128
-0.001536563,-0.002595534,9.90188E-05,0.000573212,0.003536708,-0.000667129
-0.000338699,0.002230123,1.75624E-05,-0.00070527,-0.00162598,0.00013899
0.001281188,-0.003267,0.00274842,0.001469668,0.002784831,-0.000169236
-0.001537775,-0.00082933,-0.0037916,-3.79925E-05,0.000285851,0.000417015
-0.000640941,0.003023015,0.003927363,0.000472967,0.000144462,-0.000483122
-0.000919621,-0.002514662,-0.003767414,-0.000198491,0.000448533,0.000666313
-0.000295503,-0.000159866,0.001763162,0.000494451,0.003288626,0.000375325
0.000467333,0.001613856,-0.0019391,-0.00204538,0.000956868,0.001063984
