Surge,Sway,Heave,Roll,Pitch,Yaw
2.0973071821176297,1.9984191691215165,-0.269022345,0.5820806199349631,-0.806819904,0.7498724347969464
2.090195476176106,1.9890418341410017,-0.027020507,0.42041233032382197,-0.780899671,0.7603014518973654
2.0750897970779523,1.9856709510043475,0.21801831437097904,0.2480690240749063,-0.670290597,0.7752374869155532
2.059635330292923,1.9902652311225657,0.435070097,0.12217588876740082,-0.483476157,0.7908869986385598
2.0504245540859376,2.003974223,0.6004153973467699,0.063161292,-0.259946294,0.804894382
2.0507559727260207,2.0239953570531557,0.6829428638932323,0.049013954,-0.045372938,0.8213965541581573
2.0583581787982546,2.048013825692387,0.6647801875745423,0.11114078594640603,0.12514133524549778,0.8369558072524296
2.0680254751174725,2.0742821634599924,0.5699012351971774,0.2699781072899719,0.21323074335188189,0.8400452794781907
2.077917924892284,2.0982625086271147,0.4389971626841666,0.48629798654921963,0.19762379615339754,0.8235234420960048
2.0863506771130016,2.116059493753916,0.29147487142338185,0.7049549374430797,0.084218583,0.7926483350963702
2.090704169730101,2.1283691404753897,0.13626071635824435,0.9020520526971254,-0.10382665,0.7643661703272547
2.094487177924156,2.1361346307538187,-0.007700802,1.0416294015475456,-0.33576415,0.7488418399478972
2.0995537854553494,2.1400023046131764,-0.120966373,1.0719727244739479,-0.588159851,0.7390990019326157
2.103330613,2.1385774600466503,-0.195911288,0.985537831,-0.832209563,0.7279552003790727
2.107206233640957,2.1242017350908053,-0.220549352,0.757382,-1.018254281,0.7151247498907884
2.1110967724320364,2.098039635998148,-0.178161827,0.40087146053113637,-1.096113287,0.7024139268272424
2.1101078370158084,2.069396644624278,-0.085717511,0.048571108,-1.040407893,0.6974847267250809
2.1008445336343056,2.038995748006392,0.016273412320150588,-0.228580796,-0.864605431,0.7026448953211595
2.0808561119984184,2.005669787484659,0.10743143992988065,-0.456167445,-0.606290839,0.7036574984615447
2.0505995722774166,1.9721820295760375,0.1743990779132361,-0.645794861,-0.312778498,0.6944184375746965
2.016678575102039,1.9436632716325382,0.1991780902968116,-0.792950558,-0.043035618,0.6834354239953948
1.9874970071639708,1.925582345361643,0.17424702913594908,-0.856464757,0.14914468992999586,0.6667943292407096
1.9704678463762286,1.916040453664965,0.098902315,-0.821687898,0.22467204176511296,0.6386747891644792
1.971372207917402,1.91596856,-0.01119756,-0.7138938,0.15649050504080259,0.6105346538584002
1.9914289455184393,1.926484855958489,-0.125216724,-0.531825582,-0.045640701,0.5932382676851439
2.026898168663711,1.9346053127018223,-0.221499122,-0.342088574,-0.335980689,0.5882401409926629
2.0681894280221846,1.9344200564383256,-0.275860596,-0.215267669,-0.650070348,0.588880136
2.1022272112399607,1.9281665127122647,-0.265827949,-0.135593174,-0.908746127,0.5821889655620989
2.120493198635737,1.9133314276803035,-0.198513444,-0.121571717,-1.05325924,0.569368158
2.1198335853929557,1.8959833621511237,-0.087052176,-0.171339712,-1.070469445,0.5594473611124207
2.1006591738807656,1.8795618527099667,0.057100263,-0.249468603,-0.969602618,0.5519392582221037
2.067245486015017,1.8593111179140476,0.1969278386119266,-0.355239631,-0.775106759,0.5451518420710724
2.0272500006585976,1.8383700794618492,0.2977953798761829,-0.441772216,-0.526512937,0.5354951270747962
1.9883689134694886,1.8165478036738272,0.35274165012124026,-0.511417518,-0.263980522,0.5224286954039395
1.9557231680015688,1.7957722852836904,0.3513402915231214,-0.58756051,-0.0194552,0.5125036564462536
1.9337501682938452,1.783449652902491,0.27657008348894985,-0.588039626,0.1869205684325891,0.49957481164813744
1.9257757193518736,1.7729112983888569,0.13516990956674474,-0.512526326,0.33035903585550214,0.47998801312327816
1.9301909169875737,1.7629562301140356,-0.045017326,-0.379216638,0.3738708865832306,0.4662867371803936
1.9439891817143737,1.7583590457973375,-0.233187823,-0.130453905,0.29739085783348984,0.45236952451299617
1.9674162363195866,1.7507264102093685,-0.397349583,0.1766940726176238,0.10690420184763431,0.42785505079047065
1.9972827792829533,1.7438211219331217,-0.505902888,0.5141706010560122,-0.174926356,0.4061203726859634
2.028487163165826,1.739851609572414,-0.536955201,0.8630872597435483,-0.510056319,0.39029251391222003
2.0585672882892583,1.720043316021842,-0.480621951,1.0145386581244367,-0.849091712,0.3693795400544578
2.0806261194400415,1.684906963943305,-0.338428446,0.9187503536433151,-1.132643815,0.346795874
2.0866795581784023,1.6512123512395347,-0.126306437,0.7233027076139797,-1.302725763,0.33157199183269964
2.074623154,1.6197010030940375,0.12863778495325484,0.4511933185095182,-1.329830266,0.3250677434605484
2.0480106459733984,1.5878675308103398,0.3942355214368224,0.1578504774329336,-1.211951337,0.3250062080687181
2.0098482685634793,1.5588332653299288,0.6330314115812707,-0.022533197,-0.963736434,0.33276500062238407
1.964551719298096,1.534571395,0.807281701,-0.084390357,-0.627655808,0.3495888453621579
1.9181900567520196,1.509097867789259,0.8895771754302388,-0.097595985,-0.267847128,0.36571277203804364
1.8749160098443154,1.476368426836951,0.860050358,-0.066346109,0.064788962,0.3745666915501919
1.8368610526009361,1.4483818545331955,0.7060994594688151,0.087010634,0.3387724870127178,0.38308623239986894
1.8078498580097362,1.4345113633976394,0.43730185836539265,0.35677219956465556,0.5236766443600109,0.391526754
1.7940518063614217,1.4246371155334692,0.086948099,0.6120749776296044,0.6000554562154641,0.3913790522237624
1.7992954741157576,1.412148466354767,-0.304014814,0.7864473699276749,0.5657106045110845,0.3822735194712649
1.8231083780757742,1.4018204042282576,-0.688528499,0.8665753320655863,0.4231568603901469,0.3694035873986926
1.863126623422571,1.4022564036161633,-1.012386128,0.8852957420208845,0.1832227308053895,0.3532588922617492
1.9166756872122486,1.4172679241508468,-1.223151633,0.9307874883662995,-0.145322547,0.3317161394823195
1.979329516136672,1.4274203149473748,-1.274914802,0.9153717151858961,-0.567263845,0.30962682
2.042264359278437,1.4102706431111727,-1.143594653,0.7224931423775243,-1.04532681,0.291912307
2.091873380695568,1.3725329459025235,-0.848931466,0.47916708815653225,-1.477503085,0.2804952726434218
2.1119379753478795,1.3283935423828923,-0.443475493,0.28545572953371734,-1.755305303,0.28611293513970565
2.088670926603144,1.275627140121356,0.017138842349816788,0.11996451169978438,-1.792467376,0.30619618137011223
2.018118715717501,1.2179341105858275,0.48379305611828316,0.044958982,-1.558526676,0.32031868311807576
1.9155442686496442,1.1731425274559641,0.9061120256722096,0.084193336,-1.118640219,0.3288964078153224
1.8049211969940608,1.1420265152744098,1.227936015404447,0.11081017926588442,-0.568776859,0.3413863528916263
1.7036965925576506,1.1133736210849368,1.4011190647301695,0.039794617352692754,0.016184293876169674,0.3576521182884554
1.6226794517985876,1.0981099107956152,1.3873428900410592,-0.024388173,0.5579465216746949,0.3857120887576424
1.5614687659926796,1.1094826554429154,1.1508831934205757,0.092763986,1.0124508430263015,0.4121490125877144
1.5136492939223793,1.1336260111494958,0.7082953440088741,0.37864670175533954,1.3489895296807932,0.4082081749975529
1.4847193906968235,1.1429555731058771,0.17094829565480194,0.5911313160408287,1.4548481871246626,0.3846303817279682
1.481007387789205,1.1212954033170663,-0.350956429,0.5740154011085489,1.2498506275880292,0.35596004450094715
1.4914194860364918,1.0861072982341886,-0.828914249,0.5155253202223519,0.8299401957562993,0.31513309030687353
1.5044786420507044,1.066297639733702,-1.242709027,0.653372951,0.31874505805254316,0.2776230708645091
1.5193792648677928,1.0541244780988743,-1.545779752,0.8545269594466736,-0.266565382,0.2555765721020921
1.532581062759526,1.0263438222773746,-1.714277554,0.8596051795908833,-0.906283498,0.23474140974564353
1.538333078168981,0.9892154856698516,-1.711602255,0.6811570436083259,-1.499725097,0.21624647564387764
1.5363476305837556,0.9580705396774051,-1.477252941,0.4492060295060011,-1.929849275,0.20464022570135582
1.52681769,0.9312816961519276,-1.034739817,0.21216346574417672,-2.141362152,0.18945822378551305
1.5048630512764334,0.9020886019764439,-0.500456613,-0.008102708,-2.154921056,0.17364735634777315
1.4639068853690078,0.8686704353088562,0.035499652688881285,-0.177194809,-2.016809873,0.16449520700505849
1.4000735727191471,0.8305102831035241,0.5389484669326382,-0.247517579,-1.772569963,0.15659638210220597
1.3135339041948888,0.7901266927228855,0.9774087834359442,-0.202777486,-1.493759006,0.14475540697645983
1.213181546321177,0.7546328796291794,1.3149947780305367,-0.083138654,-1.265479425,0.12459161374073846
1.1104262287140907,0.7279421790708326,1.5361720013630742,0.071232169,-1.125664081,0.093374392
1.0121675208974297,0.7073388866641671,1.6349281310571824,0.22022137246523382,-1.057860815,0.057714357583763344
0.9252253981958529,0.6908206422510026,1.6099072652457471,0.3198507975909989,-1.028922516,0.024921970812673958
0.8537403023126239,0.675686896,1.4824577532874443,0.3568409497032055,-0.99617522,-0.002594633
0.7938381858344168,0.6593561215866142,1.2930728189744896,0.3396927695984066,-0.907930064,-0.023948744
0.7419109260908948,0.6412041561345113,1.079372817,0.3010157744190822,-0.739120096,-0.040408232
0.6964979863268356,0.6180547425002385,0.8607277885373226,0.2712980308791778,-0.502106462,-0.054468025
0.652780308,0.5865151458992528,0.6316431869674062,0.22630436156391692,-0.227894028,-0.068715054
0.6121898755566954,0.544714299,0.382032377,0.14866130689735227,0.037159047307734165,-0.087690026
0.5762699687860693,0.4961938280018758,0.12150293329890484,0.074289085,0.24735788021794256,-0.112795957
0.5440738744227218,0.4483731604036232,-0.132176378,0.024703789178329418,0.375924526,-0.135084924
0.5203661755767519,0.40387589879797914,-0.367648538,-0.012383186,0.4094849259808769,-0.145266812
0.5113535514010253,0.3640905758421363,-0.575103148,-0.051695104,0.36216191120388797,-0.141192442
0.516954605,0.33246389955903377,-0.744946221,-0.122391694,0.27787464561313263,-0.118987586
0.5344529507468989,0.3067076127179112,-0.876053635,-0.237448569,0.19967697662950445,-0.081945814
0.5586185204844261,0.28712371722971847,-0.971927402,-0.34909046,0.15496876797076767,-0.044192249
0.5808324980258256,0.27461232627631754,-1.02720382,-0.428131044,0.15383854884108628,-0.011462206
0.5961248631778764,0.2616161943841306,-1.033505923,-0.504978493,0.19699256715026037,0.010410346615969575
0.6018712834161308,0.24799027839669316,-0.989905087,-0.569052516,0.28793074563633503,0.010668106143413267
0.5957899880148487,0.23818771444180833,-0.897073677,-0.56487086,0.42040391940265476,0.002240146
0.579466988,0.22589369764574682,-0.765691154,-0.478219169,0.5729311026335083,0.003825389
0.5560534718733969,0.20932029554935577,-0.617682997,-0.314136383,0.7271178200153967,0.016303141
0.528648967,0.19566176529715237,-0.462238047,-0.065330046,0.8712988949203176,0.044255154
0.5014112825389873,0.18440429668027525,-0.302051449,0.2285808238755067,0.9899573778583995,0.085015128
0.47784732647052874,0.1704114450234042,-0.142859786,0.4783917265286722,1.0681000843937094,0.12126741266068387
0.4595182621178662,0.15587809491174554,0.018850428519890185,0.6414629031321901,1.11089602,0.1466931216480396
0.44465515897408897,0.13962146942600442,0.18601665861879016,0.7045890939771873,1.1344757628414681,0.1602399810278607
0.4314005431916221,0.1145822203737365,0.3556380161051503,0.6315514304470238,1.1384314753844718,0.1612814239339712
0.4178048310631383,0.081659908,0.5210067960993013,0.4543963020492485,1.1219519556256183,0.15940253224965353
0.40327655774843085,0.042995069,0.6664607031125969,0.24107158896571573,1.088608308496714,0.16078297456120738
0.38841860700526637,-0.004409163,0.7816969109785652,0.020378438757838378,1.0372513815907967,0.17725669689301551
0.3701298585466031,-0.05063949,0.859999717,-0.120848339,0.9872531407056337,0.22221922182281925
0.3468037868510768,-0.089790161,0.8912719290488421,-0.149125291,0.9545096241093118,0.2802501062962594
0.3213736977867213,-0.127439669,0.875567474,-0.143886782,0.9306647599943499,0.3367160278595543
0.29468255618702066,-0.153286355,0.8088884392303917,-0.073514021,0.92404832,0.39476169766152897
0.27043126741397727,-0.167133267,0.6831898032640832,0.069031749,0.9278252853134978,0.4498070713841694
0.25745041016029524,-0.181163213,0.5104257241445127,0.18883479756631422,0.9112535921958193,0.5017495644275143
0.2578335087503805,-0.184491045,0.29728373751438597,0.34262911901784115,0.8808554981413828,0.5514452654205718
0.27033315297912097,-0.178159596,0.041813937,0.5386128153169938,0.8391306667226166,0.5877620850620344
0.29556181535126863,-0.177718221,-0.246028554,0.6619329686482994,0.765712114,0.6131312653151557
0.329915774,-0.172242348,-0.556678097,0.774516527,0.6661843048853499,0.6311567103176726
0.3697450929147904,-0.163352278,-0.86926436,0.9207260280636491,0.5279127069616152,0.638980366
0.41319342835879286,-0.16597082,-1.147072787,1.0347446739904727,0.31638076225795486,0.6528260155036897
0.4583903139900401,-0.17158264,-1.359416914,1.1537993352311078,0.030118101913991197,0.6815627853585279
0.5059873111958908,-0.184818753,-1.468219162,1.2362024964964238,-0.321153309,0.7183154610618913
0.5566887701632565,-0.218990398,-1.44839567,1.1488084361515096,-0.711974125,0.7684279331597215
0.6056817284509642,-0.260188201,-1.311988543,0.9088941248168357,-1.079258207,0.8317824910814409
0.6462486795176867,-0.295918232,-1.06685082,0.6111853395882828,-1.360569413,0.8987523651895699
0.6746348258776693,-0.325396467,-0.724543173,0.33175553032373284,-1.509799079,0.9613411327914474
0.6892744794951332,-0.347303153,-0.329242492,0.10249234549772303,-1.514196782,1.003954263848006
0.688431744,-0.362463091,0.073408484,-0.079283645,-1.397935532,1.0310727262443824
0.670429601,-0.36756604,0.4516924260027444,-0.163907593,-1.189407914,1.071786001821961
0.6364969805987096,-0.358595152,0.7785977823144236,-0.103897426,-0.928191615,1.1327997428412804
0.5900195304641619,-0.341098488,1.0304152404511637,0.10009314999370643,-0.660073729,1.2027323816528732
0.536891972,-0.326718122,1.1892244648051549,0.3946031626874675,-0.411988409,1.275116743246262
0.48457209127262185,-0.33032749,1.2532732171589305,0.6644247796258067,-0.202697108,1.3412134880634867
0.4381399266099841,-0.355293782,1.222849297423575,0.8844243224536424,-0.032095475,1.3926328179287653
0.40218906644329705,-0.387674788,1.0903671454854387,1.092188318363835,0.11406518958924601,1.4270800977435196
0.3837776069297306,-0.414844823,0.8658346825481533,1.2385011127221635,0.23368369526328275,1.4546360874193636
0.38611074764091213,-0.434209671,0.5743409806397569,1.2752544784603503,0.324562844,1.4905046626648704
0.40866262481835536,-0.451085077,0.25131027546309714,1.1618014492381745,0.3803643244379735,1.5333967961087054
0.45036339495383865,-0.468335961,-0.057354731,0.8557203410273636,0.3784594473755983,1.579955898878842
0.5061831042322332,-0.479973459,-0.328316588,0.4237805053842573,0.3161536289709208,1.640095817865757
0.5694111128566475,-0.48346609,-0.557687412,-0.032054208,0.20917086046796673,1.7126791861352488
0.6325178949287967,-0.483693847,-0.730540232,-0.440011167,0.069348565,1.7846024467305606
0.6867166267262869,-0.485577069,-0.827927334,-0.732753225,-0.082908806,1.8474964048595652
0.7254696670594768,-0.488353817,-0.837452032,-0.848604676,-0.218596146,1.8954146492761208
0.7452117920339766,-0.485572279,-0.758289972,-0.730172015,-0.314728484,1.9327180969367082
0.7501110686379721,-0.481130673,-0.611198988,-0.442227367,-0.359745876,1.974920734280355
0.7494831032294966,-0.480633743,-0.425267745,-0.106480677,-0.344009755,2.033442078260264
0.7502317848998512,-0.472991903,-0.221354992,0.30358997473779803,-0.248365567,2.113509964457244
0.7548579183661187,-0.454898805,-0.024340208,0.7513784898336265,-0.076749555,2.2101956656818293
0.7621088407150869,-0.434888895,0.12237200778701166,1.0665194949350076,0.1271298669260165,2.300774023510193
0.7651219292983616,-0.411442461,0.18942203143992323,1.2431184877955173,0.33333118819441376,2.362742103
0.760987002,-0.386945606,0.19599943836991282,1.3783274050938361,0.5376969505192789,2.3971416177256155
0.7512096570977367,-0.369870674,0.1649665612199718,1.489470928254226,0.7143196814601023,2.416897348217902
0.7372095059580155,-0.358016806,0.091337481,1.5461031697500576,0.8105222181311292,2.4249745455675704
0.7265888641609207,-0.35652147,-0.014682603,1.4979911534901904,0.7931757053014815,2.4239561658405413
0.7261002034283005,-0.373237616,-0.124553313,1.3760288957202687,0.6732283585567425,2.4306523983045114
0.7338830211484659,-0.39101567,-0.224419994,1.286853668186856,0.4743290791915656,2.457698596842027
0.7500892028986289,-0.396918944,-0.298945363,1.2334511857855222,0.21502129449388485,2.497361534572019
0.774105612,-0.402882071,-0.30646305,1.1537312786544376,-0.055663916,2.538267579677839
0.7979949181876764,-0.412169542,-0.207460066,1.0336558526189619,-0.260220761,2.5778234505478173
0.8161259048511883,-0.421140225,-0.01293643,0.8517418983637194,-0.350664073,2.6167817416747616
0.8220190917370045,-0.435362237,0.23226018257127987,0.5774551877539839,-0.314715406,2.654102861135153
0.8054122007652419,-0.44939448,0.49348641482585515,0.23206858116070778,-0.14800266,2.688439616028292
0.7667325579892844,-0.460202562,0.7318638141227638,-0.158109446,0.11893122370843606,2.7210232923182893
0.7150976426549814,-0.475455645,0.9051931386205333,-0.550229691,0.41830840092863475,2.752098578157678
0.6579136958125724,-0.482457362,0.9921045746231445,-0.806799673,0.7030372580458675,2.7723508484128647
0.605839449,-0.468950302,0.9720722224605044,-0.830710707,0.9404688409944973,2.7694216091083472
0.570735797,-0.445180034,0.8331724767423497,-0.664521985,1.0854732134974938,2.7426380273729998
0.55974852,-0.411954,0.6024354518748112,-0.368313091,1.117877556,2.7050932561266756
0.5733101429842552,-0.367935497,0.3151810190611492,-0.063448041,1.0463453110909988,2.673805098
0.6048668036171511,-0.324736728,0.00186065,0.083300253,0.8944668661882408,2.6579950324928823
0.6429480337810233,-0.28703639,-0.295196862,0.073141011,0.7172789920238682,2.6545583094196967
0.6786942548995496,-0.255767626,-0.55015628,-0.036089301,0.5527959222117493,2.6545932288117213
0.7081853150940229,-0.232102839,-0.762580563,-0.258965537,0.39278583022403546,2.6517076718275923
0.7308193848424542,-0.213146355,-0.919304445,-0.543621722,0.2362693760271023,2.6412498944093534
0.7501423683341073,-0.197762289,-1.003677711,-0.812927356,0.084975159,2.616497530684905
0.7719866746985038,-0.181178529,-1.021280492,-1.039248635,-0.077003795,2.578669055932072
0.798850669,-0.160157208,-0.973046652,-1.18407728,-0.243133421,2.5431557076364526
0.8299264146664093,-0.138829212,-0.850191861,-1.220145526,-0.391344698,2.520350062854519
0.8638693518689134,-0.119321376,-0.671423528,-1.160856993,-0.515506036,2.5071791136700194
0.8932567687193163,-0.106303526,-0.464452526,-1.046719922,-0.608685223,2.5058562002855616
0.9084275969442848,-0.100957365,-0.23662852,-0.882605912,-0.651139907,2.5188421811913053
0.9075982537783559,-0.095840179,-0.001122485,-0.654218173,-0.627136583,2.5323009937577963
0.891617912,-0.090249536,0.2190882905972679,-0.450737635,-0.540648287,2.532636338
0.8630946693560652,-0.079739011,0.4103982440930038,-0.32857168,-0.412635227,2.518332547962289
0.8322487719096276,-0.059459113,0.5627102279883959,-0.2406989,-0.269780356,2.490261046606451
0.8071894737073454,-0.038515443,0.6688225291256205,-0.214666411,-0.147249492,2.454858721803074
0.7901645094875106,-0.014695574,0.7258861077681779,-0.227732761,-0.07537298,2.420121871565201
0.7844077829072335,0.017471462,0.7308734014250877,-0.168235102,-0.052149818,2.3884814170434234
0.7892129743896096,0.047140731,0.6854412874784543,-0.061801844,-0.049765751,2.3659772587288663
0.7971489733550444,0.070070754,0.5966463792722454,0.043713753,-0.028169233,2.356648387344169
0.8036399061119248,0.086368029,0.47633405703148657,0.16633974488286649,0.053050363,2.3518939442459224
0.8078506075220218,0.091483625,0.3337847727610331,0.2642372216624964,0.20046563826398217,2.337953766210805
0.8130506515688605,0.087620721,0.17084260547142305,0.3190962552987037,0.3769536516697544,2.3100362537436907
0.8266006963639669,0.082839894,-0.006272522,0.36443826521653416,0.5302543157050574,2.2723568717875624
0.854660862,0.087322516,-0.19153712,0.3942331181951868,0.608430929,2.224786370000999
0.9001608663571496,0.1045025869594734,-0.380153002,0.37751763415242606,0.5645382959755783,2.171449777834995
0.9634030076723319,0.13171535641542678,-0.545941833,0.3110930254043176,0.3732192941439245,2.1298784648176694
1.0382786545804499,0.17523252970131883,-0.656724056,0.24400096573586041,0.045822108510897935,2.106974488969111
1.1124156750509777,0.23214410220896056,-0.694188179,0.18087966458358642,-0.345808933,2.103993877896783
1.1689396031795076,0.2836136134163772,-0.644838524,0.06561931,-0.675517316,2.116331714232807
1.192700807781836,0.3192929828210885,-0.511109517,-0.061517265,-0.847553863,2.109211921147558
1.1810627402019134,0.3447580393820308,-0.313387756,-0.099619342,-0.841276358,2.0764899561245604
1.1435369478109543,0.36896009334721547,-0.081543341,-0.037551636,-0.674604179,2.0497198084424917
1.095145225485874,0.3869322865199149,0.14011346786294623,0.051620236417900006,-0.387075782,2.0145552345911586
1.051299824868486,0.3964982530925382,0.31167552491389605,0.1367957951543313,-0.022965523,1.9671089034323328
1.021924227,0.4217143431950128,0.4042112883623144,0.2780770992323629,0.36811284047634724,1.9495360533220305
1.0070564665020088,0.4669305627697518,0.3758110521233499,0.48990898992671117,0.7063939989275285,1.9478436085408721
1.0039764979769012,0.5131022830248719,0.2029755222388941,0.7376777306485239,0.9378260323330675,1.9297023747765882
1.014020910095951,0.5540753047382367,-0.054025936,0.9391768666979854,1.0198097361259397,1.8978938316573255
1.0361458265460548,0.5792313760762824,-0.282802615,0.9356129469015397,0.8516369422365183,1.8402875892966888
1.0651278522292693,0.6008942264988242,-0.432676256,0.835629402,0.4157183140232198,1.7752891968619253
1.0955328124882842,0.634472156,-0.504477249,0.7949286311704165,-0.175940259,1.725730050280981
1.121971560593238,0.6325205105494749,-0.463862375,0.5177002080772749,-0.866029541,1.6496248444807384
1.135912863001657,0.58784883,-0.306002319,-0.006881283,-1.598312146,1.559634942234526
1.1278275537094113,0.5648544643891822,-0.078695851,-0.330174399,-2.202941103,1.5164802306531708
1.096275020389664,0.561368892,0.22631028792019797,-0.486535827,-2.532849111,1.4954495522987181
1.0459721329762717,0.5472830281962414,0.6153238699563316,-0.679200514,-2.53107126,1.4611680370845885
0.9790034226561353,0.5337689617779808,0.999519391,-0.801011273,-2.212197239,1.4221463769264842
0.8951970736289742,0.5256459645735746,1.2917050910180135,-0.817322916,-1.664082368,1.3819971962777433
0.7982004254138165,0.5373074378238983,1.4537026526718277,-0.700682287,-0.972686482,1.3587472678740151
0.6975131082782248,0.5648118011680835,1.4616559782525733,-0.574409574,-0.238336727,1.3480025858688607
0.6030865399503428,0.5630345924414775,1.3106517636105137,-0.721551206,0.397091034,1.303057803770967
0.5216564617628008,0.5454672865050663,1.0100556133046417,-0.923847537,0.8374817283745419,1.2209497120683934
0.46284699829202575,0.5577126535333279,0.5973112004557906,-0.896267906,1.008908886792049,1.1377536192876674
0.4366190935439945,0.5921128466506628,0.13272753230623238,-0.76840402,0.8767185054416257,1.0671987788443233
0.43769962137322155,0.6356388233886783,-0.341471917,-0.534098036,0.5462750097538073,0.9992135010974313
0.45337541727782027,0.6738173741288143,-0.768200833,-0.248585694,0.14503997477421576,0.9259111466125195
0.47514290446409757,0.6853636989121055,-1.074625097,-0.172089804,-0.246464992,0.8644598664772297
0.49170163898961505,0.6875095708719635,-1.230819155,-0.23210105,-0.508349739,0.8248178513940578
0.4957462818454002,0.6957343665571925,-1.239612555,-0.314738339,-0.578310549,0.7905293031147868
0.489007048,0.6977329287082971,-1.12825831,-0.473719504,-0.51441733,0.7601772949032406
0.4717506712869556,0.6948820786859985,-0.943068742,-0.600425649,-0.381035913,0.7303990458006997
0.4447097537458561,0.6921878355289365,-0.71119389,-0.643246369,-0.229930964,0.6838385439316137
0.4116333621731984,0.6851204709693667,-0.458725457,-0.681814153,-0.113715604,0.6296023090290368
0.37458487679616564,0.6758587592265695,-0.21995643,-0.694006652,-0.059911555,0.5829170285903689
0.3354899404390836,0.6649943910250808,-0.000948659,-0.685082719,-0.07671268,0.5444649525999088
0.29444319090454724,0.649691368,0.20016349613533277,-0.702800155,-0.137020439,0.5195025833115473
0.2465019424230972,0.6298804972132247,0.3753745846861505,-0.743446043,-0.185906506,0.5054272805936952
0.18843391571986054,0.6070275989777136,0.5200082462871966,-0.798656055,-0.182191856,0.4892357391356716
0.12256264356243587,0.5889796989885377,0.6276849344978335,-0.817357365,-0.100591468,0.4619521180307983
0.053687939,0.584064614,0.6937239224345387,-0.768772363,0.058293716,0.4212413024381303
-0.010196674,0.5902873746625323,0.7191948093961099,-0.711439046,0.25902794166809673,0.376308398
-0.063787174,0.6044066361106434,0.7019507712297092,-0.637858909,0.45011831609052166,0.33711035220042035
-0.106533237,0.6267380581144293,0.6353146126386253,-0.482821328,0.5789131995923598,0.31122631370881515
-0.138701613,0.6490618679803142,0.5078361614568607,-0.287794306,0.6275469398558541,0.2996031238703597
-0.160669536,0.6575302279320859,0.3187763388621122,-0.117846092,0.6110329965830976,0.2818102394456024
-0.174249125,0.653590766,0.097367089,0.054147634,0.5338068645946312,0.24673185208783316
-0.184410202,0.6455832267206816,-0.111874695,0.24727294889959475,0.407845555,0.2046062311343416
-0.194642487,0.633447816,-0.275067156,0.4463817178200661,0.26881014754679894,0.15543835377613283
-0.208212567,0.6187588336518685,-0.386265515,0.6489629435784312,0.1441033669478991,0.097109873
-0.225367848,0.6050754092598764,-0.464203623,0.7883326356637894,0.044224135,0.035464942344924505
-0.238378905,0.5887858672173576,-0.529636621,0.7936171705272239,-0.033335151,-0.018673721
-0.240678995,0.5704656979795745,-0.58813136,0.6814372098927444,-0.085965971,-0.049743102
-0.230977746,0.5556130392924252,-0.625338868,0.4266758767403143,-0.097294567,-0.059673881
-0.208657239,0.546243488,-0.631702151,0.032393755730089235,-0.07918237,-0.059305301
-0.178939941,0.5456641104983149,-0.620622472,-0.328631659,-0.069811866,-0.049291366
-0.154341586,0.55522383,-0.586852422,-0.530178165,-0.09506743,-0.043548764
-0.140060091,0.5717585511519969,-0.495887785,-0.612655846,-0.183218158,-0.059732032
-0.139105235,0.588286749,-0.33735976,-0.631011309,-0.355290076,-0.103716089
-0.1579332,0.5968261148440723,-0.124612655,-0.567226507,-0.576060068,-0.180214037
-0.198727801,0.5986350972356829,0.13396409638615744,-0.377657542,-0.777308852,-0.276062167
-0.258645389,0.5982908918251812,0.41278779200670457,-0.120468786,-0.917620716,-0.367237125
-0.331236044,0.5907051647328752,0.6689550606060501,0.10367490169606675,-0.969503276,-0.446416218
-0.407944854,0.5737895046561541,0.8835084838299732,0.28145012705723443,-0.878248873,-0.513954135
-0.480889202,0.5510942636887971,1.0472174853672103,0.3301908890814523,-0.603154656,-0.564500737
-0.54655034,0.5217981472464173,1.1176841416145502,0.11625488398112639,-0.18030734,-0.580241839
-0.608018381,0.4858634810115858,1.0530017696958922,-0.267046466,0.30567880282989673,-0.559176745
-0.668746629,0.45078539156345526,0.8583695212388204,-0.596464269,0.7899702984595562,-0.534126894
-0.724076909,0.4285283922568463,0.5571889383863339,-0.80686079,1.2293391283640203,-0.511696541
-0.765221509,0.41295497542870413,0.17512453296752667,-1.019607634,1.537681263,-0.486126448
-0.783611396,0.3868773465184957,-0.237549984,-1.322895576,1.5809680147952494,-0.494798655
-0.773332695,0.36408526272232405,-0.622232737,-1.585013678,1.2991964724111444,-0.54288073
-0.739974466,0.361924514,-0.934651019,-1.66512763,0.7605647997606332,-0.594004662
-0.696643515,0.3613171772972169,-1.138468636,-1.620874602,0.076730782,-0.650444421
-0.657845193,0.3511451947298316,-1.204446088,-1.472290236,-0.625405548,-0.714166229
-0.637217232,0.3425047659093977,-1.105887859,-1.130010113,-1.184912866,-0.766537906
-0.642762967,0.33285892489599916,-0.825717938,-0.697404225,-1.472052826,-0.813946336
-0.678144122,0.31665892136528495,-0.396438172,-0.469600441,-1.449738252,-0.85755976
-0.740882639,0.29790464555076834,0.094468513,-0.517137393,-1.160626464,-0.882947247
-0.823781798,0.284480816,0.5577607026634829,-0.620641196,-0.688089785,-0.888430326
-0.922794415,0.27794834701469734,0.9334572830824982,-0.732885039,-0.138268769,-0.878593662
