dxx,dyy,dzz,drr,dpp,dyy
0.003651581,-0.02523057,0.017085888,0.005741263,-0.004855335,0.000117218
0.00409389,-0.030612593,0.026025932,0.003040856,-0.004024006,4.42309E-05
0.004577159,-0.032792342,0.031727663,0.000128824,-0.003094617,4.83269E-05
0.005212995,-0.030858284,0.035127447,-0.003822852,-0.002712039,6.35836E-05
0.005229348,-0.026118482,0.030917552,-0.008774388,-0.002221916,1.63532E-06
0.005283765,-0.019850513,0.023424442,-0.013539782,-0.001641136,5.44166E-06
0.005096125,-0.011889347,0.015710466,-0.017306479,-0.001645054,-1.8764E-05
0.004340238,-0.002176569,0.008491417,-0.019424444,-0.002186179,-7.55888E-05
0.003477629,0.007825481,0.000850069,-0.019291968,-0.002748265,-8.62608E-05
0.002041309,0.018292197,-0.009711143,-0.01664655,-0.002881938,-0.000143632
0.000616006,0.029510524,-0.014167414,-0.010971268,-0.002845094,-0.00014253
-0.00041965,0.038225252,-0.012577434,-0.003081778,-0.00256936,-0.000103566
-0.001615271,0.042803789,-0.013535458,0.005097871,-0.001474056,-0.000119562
-0.001986389,0.04346857,-0.01076322,0.012702916,-0.000208951,-3.71118E-05
-0.001402282,0.039030309,-0.004061313,0.018885641,0.000998465,5.84107E-05
-0.000295577,0.030468731,0.003330477,0.023504082,0.002404624,0.000110671
0.001036912,0.019568847,0.011436453,0.026811033,0.002516676,0.000133249
0.001209897,0.007055173,0.012539418,0.027478503,0.001139462,1.72985E-05
0.00108123,-0.005118429,0.015135817,0.024403681,-0.00064865,-1.28667E-05
0.001593282,-0.016596093,0.021450131,0.016929546,-0.002584144,5.12053E-05
0.000781162,-0.026834375,0.014620425,0.004436619,-0.003328786,-8.1212E-05
-0.000305412,-0.034011696,0.006422133,-0.010413371,-0.003027494,-0.000108657
-0.000427514,-0.038735967,0.005004545,-0.02405393,-0.003495447,-1.22102E-05
-0.000800523,-0.039764399,-5.21838E-05,-0.033783001,-0.003597893,-3.73009E-05
-0.000211114,-0.03469585,-0.000122359,-0.037113225,-0.002291206,5.89409E-05
0.00110126,-0.025861133,-0.005600162,-0.034963139,-0.000612063,0.000131237
0.00093448,-0.01517021,-0.027737635,-0.029725699,0.001134857,-1.6678E-05
0.00057486,-0.003667121,-0.03869255,-0.021378638,0.002111387,-3.5962E-05
0.000918517,0.006080481,-0.032572908,-0.011368423,0.001760402,3.43656E-05
0.001256368,0.014246008,-0.022825663,-0.003196527,0.000580307,3.37851E-05
0.00185402,0.020523793,-0.007276124,0.002018854,-0.001222527,5.97652E-05
0.00237807,0.023362103,0.007830882,0.005737244,-0.002064849,5.2405E-05
0.002681341,0.02434961,0.018566879,0.00833687,-0.001101339,3.03271E-05
0.002810025,0.023833264,0.025644352,0.008837558,0.000341776,1.28685E-05
0.002559636,0.020823606,0.024783134,0.00807284,0.002030288,-2.50389E-05
0.002347805,0.016597943,0.022038358,0.007733444,0.003226642,-2.11831E-05
0.002016593,0.011423652,0.018437331,0.008459794,0.003011227,-3.31212E-05
0.001640997,0.005033792,0.011136224,0.011021454,0.002656572,-3.75596E-05
0.001573012,-0.002006085,0.00377856,0.013382695,0.001696609,-6.79856E-06
0.001023996,-0.009167172,-0.004606132,0.013118515,-0.000395208,-5.49016E-05
0.000464902,-0.01520012,-0.007709894,0.012260552,-0.00178616,-5.59094E-05
0.00033901,-0.019635147,-0.007512687,0.009532845,-0.002655877,-1.25892E-05
-0.000456165,-0.022494749,-0.013605992,0.002314283,-0.003068056,-7.95175E-05
-0.00109544,-0.02193596,-0.009368802,-0.004850611,-0.001250793,-6.39274E-05
-0.001189393,-0.017888308,0.003794943,-0.0102234,0.001250617,-9.39534E-06
-0.001921231,-0.012155761,0.002446633,-0.016310724,0.002397622,-7.31838E-05
-0.002379343,-0.004821896,-0.003455255,-0.020260915,0.003008626,-4.58111E-05
-0.002020197,0.003823574,-0.006334817,-0.019317179,0.003165893,3.59146E-05
-0.001841103,0.012467197,-0.013664074,-0.014279796,0.002301538,1.79094E-05
-0.001556499,0.019824065,-0.016669505,-0.006195372,0.001242518,2.84604E-05
-0.000937733,0.024200184,-0.016166829,0.002592023,0.001042902,6.18766E-05
-0.000337088,0.024503882,-0.017234331,0.011060907,0.001493604,6.00645E-05
0.000459428,0.021705178,-0.012589314,0.018681444,0.001564951,7.96516E-05
0.001370899,0.01653453,-0.00590146,0.022352986,0.001400738,9.11471E-05
0.002002113,0.008252747,-0.001414734,0.021457336,0.001650217,6.31214E-05
0.002401847,-0.001816268,0.006212683,0.017051427,0.001555925,3.99733E-05
0.002626834,-0.009487895,0.015883732,0.008808941,0.000308947,2.24987E-05
0.002398035,-0.013090407,0.021631988,-0.001560695,-0.001652184,-2.28799E-05
0.001779699,-0.014752229,0.021865695,-0.011340521,-0.003087511,-6.18336E-05
0.001230965,-0.015521416,0.019709712,-0.018804523,-0.002828216,-5.48734E-05
0.000776549,-0.014396152,0.013957735,-0.02319375,-0.001552433,-4.54416E-05
0.000386767,-0.011326557,0.003034332,-0.02523957,-0.000974284,-3.89782E-05
-0.000142484,-0.007494491,-0.008643489,-0.024404971,-0.00111438,-5.29252E-05
-0.001437572,-0.002463806,-0.022815583,-0.018604472,-0.001283045,-0.000129509
-0.00261621,0.004238752,-0.035651054,-0.007785901,-0.001271082,-0.000117864
-0.002864299,0.009244432,-0.035230035,0.005570539,-0.00049292,-2.48089E-05
-0.00304009,0.010199092,-0.02771519,0.017580246,0.000516017,-1.75791E-05
-0.003332596,0.009115803,-0.022758665,0.025831459,0.00010126,-2.92506E-05
-0.003348776,0.006696764,-0.018962742,0.029351234,-0.000923906,-1.61797E-06
-0.002851876,0.002477901,-0.01471557,0.026974288,-0.001098301,4.969E-05
-0.001808093,-0.002493106,-0.00635142,0.019218031,-0.001664109,0.000104378
-0.000954189,-0.007534471,0.003477686,0.007552735,-0.002811954,8.53903E-05
-7.18932E-06,-0.011009987,0.01077941,-0.006818154,-0.002814014,9.47E-05
0.00105163,-0.011401916,0.018206822,-0.020213121,-0.001729639,0.000105882
0.000812046,-0.00962824,0.018973701,-0.029033999,-0.000499813,-2.39584E-05
-1.85256E-05,-0.005436147,0.012682091,-0.031408966,6.39995E-05,-8.30571E-05
-0.000625354,0.001003265,0.007967449,-0.025867578,-0.000669117,-6.06829E-05
-0.001483509,0.006731451,0.001402146,-0.014451311,-0.001282081,-8.58154E-05
-0.001734807,0.011146127,-0.0049768,-0.001721021,-0.00099208,-2.51298E-05
-0.001642151,0.014415244,-0.007812889,0.010086683,-0.00075081,9.26556E-06
-0.002025073,0.013982758,-0.010577103,0.019449586,-0.000678742,-3.82923E-05
-0.002094104,0.010086754,-0.008653259,0.024859382,-0.000965671,-6.90304E-06
-0.002182228,0.005494627,-0.00696453,0.026253241,-0.001306643,-8.81237E-06
-0.002077552,-0.000140136,-0.007614299,0.024452532,-0.000992504,1.04676E-05
-0.001232263,-0.007477021,-4.79117E-05,0.020637577,-0.001292884,8.45289E-05
-0.001053835,-0.014140017,0.00755133,0.014343847,-0.00195868,1.78428E-05
-0.000995507,-0.018018724,0.013330969,0.004351185,-0.001370128,5.83286E-06
-0.000459718,-0.01881705,0.024876273,-0.007648003,-0.001391721,5.35788E-05
-0.000763264,-0.016416176,0.030714798,-0.019048666,-0.002451447,-3.03545E-05
-0.000690529,-0.010855331,0.033747653,-0.028183056,-0.002173468,7.27347E-06
-0.000396951,-0.003105231,0.034891666,-0.033512996,-0.001582786,2.93578E-05
-0.001980829,0.005633325,0.01514514,-0.033903539,-0.002091297,-0.000158388
-0.003513635,0.01421935,-0.00957883,-0.02835521,-0.002258367,-0.000153281
-0.003369461,0.021212201,-0.019544765,-0.017008195,-0.001522388,1.44174E-05
-0.003151135,0.025494422,-0.027210939,-0.00271045,-0.000650425,2.18326E-05
-0.003183347,0.026559774,-0.029334284,0.011787893,-6.15354E-06,-3.22124E-06
-0.002903427,0.023879589,-0.018038367,0.02482149,0.000775879,2.79921E-05
-0.002426187,0.017425029,-0.006185716,0.033608063,0.001682384,4.7724E-05
-0.002547353,0.008229547,-0.001320563,0.035980868,0.001612393,-1.21166E-05
-0.003272944,-0.002952682,0.003124988,0.033263609,0.000885392,-7.25591E-05
-0.002798657,-0.01539509,0.015335674,0.027398352,0.000851954,4.74287E-05
-0.001387049,-0.02687976,0.026976157,0.018490416,0.000844052,0.000141161
-0.000987425,-0.035035376,0.025530278,0.007637881,-1.47702E-05,3.99624E-05
-0.001248865,-0.039096291,0.017437239,-0.003434485,-0.000910553,-2.6144E-05
-0.001032806,-0.038451368,0.008012796,-0.014255374,-0.001286993,2.16059E-05
4.35999E-05,-0.032385763,0.001872041,-0.023993413,-0.00161447,0.000107641
0.001501152,-0.02107655,0.004549175,-0.032854528,-0.002154275,0.000145755
0.001015239,-0.005176317,-0.001541577,-0.04219413,-0.002208932,-4.85913E-05
-0.001714967,0.013132015,-0.019287857,-0.047806296,-0.001771451,-0.000273021
-0.00377377,0.029466319,-0.024332605,-0.043217628,-0.001141703,-0.00020588
-0.00441394,0.040545597,-0.019371136,-0.027780222,0.000561766,-6.40171E-05
-0.00527664,0.046061434,-0.016549122,-0.003716207,0.002008325,-8.627E-05
-0.005769303,0.046665421,-0.007500553,0.02339407,0.00141225,-4.92663E-05
-0.004479158,0.042231897,0.003923435,0.043988646,0.000857772,0.000129014
-0.003111601,0.032182399,0.002661684,0.054986336,0.001248995,0.000136756
-0.002865289,0.017318305,-0.007101556,0.058496115,0.001626577,2.46312E-05
-0.001526371,-0.001377617,-0.006418279,0.054176223,0.002805997,0.000133892
0.001137274,-0.02364597,0.011715216,0.045450432,0.002643692,0.000266365
0.002414336,-0.044258785,0.028588272,0.033653869,-0.000394084,0.000127706
0.000932956,-0.053734705,0.021248461,0.010585866,-0.002357779,-0.000148138
-0.002166017,-0.052190472,-0.001711591,-0.020499756,-0.002867034,-0.000309897
-0.003518811,-0.047795782,-0.005849008,-0.041991043,-0.004082695,-0.000135279
-0.001980966,-0.041379478,0.013784763,-0.051119514,-0.003751002,0.000153784
-0.001217316,-0.030307072,0.020115401,-0.058531044,-0.00220465,7.6365E-05
-0.002778066,-0.01684978,0.000507822,-0.063971812,-0.002083516,-0.000156075
-0.003712834,0.00026753,-0.017844814,-0.05934416,-0.001849493,-9.34768E-05
-0.003114495,0.023434931,-0.023195101,-0.043012418,-0.001160625,5.98339E-05
-0.002678884,0.044251312,-0.023704256,-0.021151288,-0.0015182,4.3561E-05
-0.002919309,0.05342832,-0.022026617,-0.00135589,-0.001581087,-2.40425E-05
-0.003341817,0.053595627,-0.01690921,0.013811118,-0.000915215,-4.22507E-05
-0.003816015,0.050344881,-0.007032277,0.024423991,-0.000789882,-4.74199E-05
-0.004038359,0.043846032,0.004474009,0.027881096,-0.001184098,-2.22344E-05
-0.003549381,0.033758599,0.011963883,0.022827958,-0.002016379,4.88978E-05
-0.00266907,0.022117722,0.015437082,0.013981534,-0.003121722,8.80311E-05
-0.002060329,0.009875613,0.01489892,0.006780327,-0.003566003,6.08741E-05
-0.001651824,-0.002502087,0.009962943,0.00289383,-0.003279239,4.08505E-05
-0.001513375,-0.012744951,0.003699015,0.00327473,-0.00275166,1.3845E-05
-0.001633077,-0.018938493,-0.001714818,0.008824516,-0.002135411,-1.19703E-05
-0.001815197,-0.02137,-0.0038677,0.016880997,-0.001645949,-1.82119E-05
-0.002314941,-0.021864503,-0.002971774,0.023701363,-0.001405979,-4.99745E-05
-0.00315396,-0.02290846,-0.004499367,0.027421243,-0.001424703,-8.39018E-05
-0.004180085,-0.024961081,-0.007764305,0.026505308,-0.001897497,-0.000102613
-0.004852047,-0.026052944,-0.007437222,0.021019883,-0.002510593,-6.71962E-05
-0.004782067,-0.025367931,-0.00495853,0.012856665,-0.002228897,6.99803E-06
-0.004449726,-0.023547216,-0.003708697,0.00335604,-0.001018189,3.32341E-05
-0.003978532,-0.020745461,-0.003931192,-0.004732301,0.000407437,4.71194E-05
-0.003162668,-0.016984307,-0.007069659,-0.008428727,0.002220486,8.15865E-05
-0.002575629,-0.013110741,-0.011505687,-0.007819767,0.003704177,5.87039E-05
-0.00195839,-0.009587377,-0.011164189,-0.004470821,0.003775357,6.17239E-05
-0.001251139,-0.005527642,-0.007904058,-0.000113022,0.003273004,7.0725E-05
-0.001299613,-0.00063021,-0.007684745,0.004315402,0.002187255,-4.84741E-06
-0.001362592,0.004360084,-0.006407402,0.009093818,2.5776E-05,-6.29784E-06
-0.000980256,0.009283141,0.000418166,0.013247317,-0.000842796,3.82335E-05
-0.001229402,0.013138252,0.008665169,0.015252718,0.000158524,-2.49145E-05
-0.00165734,0.014800816,0.016408279,0.015418672,0.001247775,-4.27939E-05
-0.001365853,0.015544495,0.024880634,0.014418107,0.002795201,2.91487E-05
-0.001125747,0.01601866,0.029391087,0.011865848,0.004075997,2.40106E-05
-0.001399285,0.015919166,0.02498109,0.007814271,0.003625229,-2.73538E-05
-0.001453335,0.016171021,0.016307118,0.004279594,0.002542571,-5.40498E-06
-0.001625663,0.016716623,0.006312619,0.002357974,0.001354686,-1.72328E-05
-0.002503925,0.016962136,-0.007303766,0.000395571,0.000104144,-8.78262E-05
-0.003292231,0.016536878,-0.017715513,-0.001647952,-0.000187889,-7.88306E-05
-0.003866484,0.014545391,-0.021332471,-0.003334365,0.000138044,-5.74253E-05
-0.004740423,0.011523621,-0.022069315,-0.005135693,0.001647372,-8.73939E-05
-0.004623033,0.007830281,-0.014122678,-0.004999824,0.004496252,1.1739E-05
-0.003915067,0.003127221,-0.002827695,-0.003274352,0.005803088,7.07966E-05
-0.003764951,-0.001570445,0.000523851,-0.002384486,0.005646592,1.50116E-05
-0.002584669,-0.006667904,0.007037276,-0.000661644,0.005804567,0.000118028
-0.001384691,-0.012569864,0.014254577,0.000377697,0.005504537,0.000119998
-0.001402995,-0.017276408,0.011980305,-0.001657169,0.005194249,-1.83034E-06
-0.000332783,-0.021314199,0.015379432,-0.003039809,0.00496957,0.000107021
0.000633145,-0.02554698,0.01959837,-0.004172483,0.003631682,9.65928E-05
4.41374E-05,-0.028784249,0.012332015,-0.007341855,0.002536918,-5.89008E-05
0.000547587,-0.031064954,0.011258356,-0.009952781,0.001802545,5.0345E-05
0.000889007,-0.031258626,0.01462095,-0.01382716,0.000782366,3.4142E-05
-0.000261854,-0.027780843,0.011401865,-0.021153194,0.001384565,-0.000115086
-0.000561182,-0.021234413,0.011905466,-0.028626266,0.002873677,-2.99328E-05
-0.001323611,-0.010880225,0.008240316,-0.035127141,0.003675268,-7.62429E-05
-0.003417165,0.001982349,-0.008739406,-0.039082082,0.005011247,-0.000209355
-0.00411978,0.013640713,-0.023991431,-0.036728408,0.006335456,-7.02616E-05
-0.003573003,0.024513772,-0.029770879,-0.028131121,0.006696987,5.46777E-05
-0.002947823,0.034230765,-0.027942981,-0.014922967,0.006258877,6.2518E-05
-0.002190669,0.039530068,-0.022926318,-0.00043977,0.004261313,7.57155E-05
-0.001515994,0.040265098,-0.018177599,0.011626125,0.002711846,6.74675E-05
-0.000510295,0.037828394,-0.008462395,0.020852762,0.004071328,0.00010057
0.000897089,0.032690536,0.006001017,0.02612163,0.006101374,0.000140738
0.001749666,0.025181746,0.020399058,0.026811789,0.006993264,8.52578E-05
0.001438037,0.015880922,0.029451001,0.024808532,0.007238436,-3.1163E-05
-0.000360937,0.006404875,0.026982162,0.02092913,0.006609674,-0.000179897
-0.002496629,-0.003042392,0.021999954,0.017060163,0.005141933,-0.000213569
-0.003238101,-0.013248215,0.0207764,0.014616066,0.003444728,-7.41471E-05
-0.002717003,-0.022453246,0.014631279,0.011961851,0.002755599,5.21097E-05
-0.001936485,-0.02914937,0.003675337,0.009087915,0.003586858,7.80519E-05
-0.001687541,-0.032303071,-0.011345303,0.005580148,0.004289213,2.48944E-05
-0.001725088,-0.030866501,-0.030608111,-0.000190488,0.00465591,-3.75477E-06
-0.00116375,-0.027096186,-0.043193984,-0.006230582,0.006013992,5.61339E-05
-0.000349263,-0.022937082,-0.045583471,-0.010698277,0.007258337,8.14487E-05
-2.27757E-05,-0.017285282,-0.040795696,-0.01398223,0.007192326,3.26487E-05
-0.000188322,-0.00973871,-0.029274206,-0.015225737,0.006289396,-1.65546E-05
-0.000277675,-0.00095247,-0.011585145,-0.013568734,0.004791824,-8.93527E-06
0.000278154,0.007916206,0.011843266,-0.009613234,0.003730345,5.55829E-05
0.000444161,0.014709098,0.028794465,-0.004501739,0.004220264,1.66007E-05
4.9693E-05,0.018593124,0.033574669,0.001573612,0.005852134,-3.94468E-05
0.000764184,0.020391275,0.041007065,0.009564419,0.008006789,7.14491E-05
0.00180931,0.019701478,0.044778852,0.017161601,0.00966857,0.000104513
0.002000991,0.014671222,0.031514101,0.020387942,0.009057836,1.91681E-05
0.002344643,0.006705002,0.017659899,0.020620132,0.006196808,3.43653E-05
0.002449686,0.000657741,0.013520892,0.020436576,0.003439951,1.05042E-05
0.001707493,-0.003103288,0.011114352,0.017662273,0.001975573,-7.42192E-05
0.001185387,-0.007362908,0.005663224,0.009620254,0.00080772,-5.22106E-05
0.000149534,-0.010602008,-0.004811202,-0.001734651,-0.000101838,-0.000103585
-0.001671615,-0.010987071,-0.012196226,-0.011994735,0.000669623,-0.000182115
-0.001777805,-0.009986668,-0.008917523,-0.019889928,0.00270462,-1.06191E-05
-0.000590327,-0.007452537,-0.005340248,-0.025930778,0.003966294,0.000118748
-0.000596313,-0.000751769,-0.007971991,-0.027068521,0.004090605,-5.98532E-07
-0.000928747,0.009900298,-0.012007543,-0.020455684,0.003955587,-3.32434E-05
-0.000897068,0.019452364,-0.018191395,-0.009044331,0.003895829,3.16788E-06
-0.001422201,0.024519661,-0.027428671,0.003594867,0.003732112,-5.25133E-05
-0.001403224,0.026122623,-0.034538661,0.016671275,0.003433675,1.8977E-06
-0.001080808,0.02383774,-0.039017803,0.026693388,0.003258368,3.22416E-05
-0.001525308,0.017332932,-0.039212024,0.029937718,0.003107529,-4.445E-05
-0.000700172,0.008691144,-0.025656998,0.028472886,0.002025227,8.25137E-05
0.001350706,-0.002003235,-0.002391103,0.023743158,-0.000292924,0.000205088
0.002377027,-0.013889975,0.016618872,0.014500437,-0.002678358,0.000102632
0.003322603,-0.023073702,0.029620889,0.003240434,-0.003754477,9.45577E-05
0.00440185,-0.028725443,0.030486505,-0.007153224,-0.003128816,0.000107925
0.004319877,-0.031332037,0.014674829,-0.015187844,-0.001581007,-8.19733E-06
0.003770034,-0.029705751,-0.001015924,-0.017718787,-0.000343672,-5.49843E-05
0.003126876,-0.025495942,-0.010923031,-0.016448307,3.49194E-06,-6.43157E-05
0.002366479,-0.021242428,-0.022287624,-0.016001009,-0.000288556,-7.60398E-05
0.001895648,-0.015672388,-0.028465618,-0.015651645,-0.001045778,-4.7083E-05
0.001538407,-0.008437327,-0.026930563,-0.015129422,-0.002475236,-3.57242E-05
0.001658376,-0.001760278,-0.022632128,-0.016197895,-0.003782847,1.19969E-05
0.002102132,0.004823384,-0.014482865,-0.016612963,-0.003551335,4.43756E-05
0.0021328,0.012285479,-0.003606825,-0.014821128,-0.002280564,3.06674E-06
0.001950784,0.017876833,0.005928853,-0.012416134,-0.001317095,-1.82016E-05
0.001301785,0.0206971,0.011413707,-0.009317919,-0.000132291,-6.48999E-05
0.000534616,0.022782401,0.016411401,-0.004245468,0.001298598,-7.67169E-05
0.000511719,0.023550604,0.022838774,0.002400332,0.001345881,-2.28975E-06
0.000559064,0.022021078,0.020348054,0.00864883,3.35344E-05,4.73456E-06
0.001051052,0.019130995,0.012216596,0.012801306,-0.001430379,4.91988E-05
0.00202799,0.015231198,0.008787278,0.014285487,-0.00280715,9.76937E-05
0.002094367,0.01061123,0.002603249,0.012253086,-0.003540232,6.63773E-06
0.002381987,0.005706358,-0.001306635,0.007187651,-0.003473685,2.8762E-05
0.003216704,0.000498729,0.005949766,0.002322316,-0.003164045,8.34717E-05
0.002966927,-0.004543211,0.010643326,0.000238407,-0.002250416,-2.49777E-05
0.002293002,-0.008879491,0.01055156,0.002159652,-0.000932887,-6.73925E-05
0.001629727,-0.012031232,0.012262599,0.00812196,-0.000475444,-6.63275E-05
0.00051156,-0.014254928,0.009789748,0.014741527,-0.001394018,-0.000111817
-0.00038629,-0.016294217,0.005485903,0.017648801,-0.002791751,-8.9785E-05
-0.000478083,-0.017711513,0.004534201,0.015330066,-0.003767938,-9.17923E-06
0.000448262,-0.01852646,0.002979485,0.007817661,-0.00475705,9.26345E-05
0.001718007,-0.018861588,-0.001671548,-0.004389263,-0.005333659,0.000126974
0.002721277,-0.016578883,-0.006642461,-0.0191319,-0.004157131,0.000100327
0.004351717,-0.011078222,-0.006709206,-0.032739719,-0.002290398,0.000163044
0.005691157,-0.003746412,-0.00631213,-0.039163104,-0.000298061,0.000133944
0.005146951,0.004934965,-0.011526035,-0.032970838,0.001233784,-5.44206E-05
0.003567937,0.013372901,-0.012713657,-0.017203655,-0.000711979,-0.000157901
0.002546506,0.019772176,-0.003810208,0.000627751,-0.003272197,-0.000102143
0.002420205,0.023184442,0.006206771,0.016667218,-0.002677015,-1.263E-05
0.001797219,0.022165681,0.008917187,0.02875284,-0.003516457,-6.22986E-05
0.000956597,0.017156206,0.008517556,0.036411026,-0.004744633,-8.40623E-05
0.002521609,0.009253576,0.01412813,0.039107836,-0.001757285,0.000156501
0.004521622,-0.002840024,0.021183189,0.033828116,-0.000169244,0.000200001
0.004617172,-0.017283553,0.024776874,0.023143203,-0.001814123,9.55501E-06
0.004097302,-0.025700146,0.020149914,0.00819837,-0.003180854,-5.1987E-05
0.002515607,-0.022877668,-0.000356392,-0.016817279,-0.005760624,-0.00015817
0.002166285,-0.014987364,-0.009998354,-0.043591863,-0.006499839,-3.49322E-05
0.003357793,-0.007180099,-0.004070077,-0.059165857,-0.004955915,0.000119151
-0.000195164,0.004061487,-0.027722842,-0.069008928,-0.007610521,-0.000355296
-0.004467168,0.015786006,-0.052458149,-0.073228261,-0.00899899,-0.0004272
-0.002299437,0.022730647,-0.032329312,-0.060462896,-0.004315471,0.000216773
-0.000348557,0.030500614,-0.015636143,-0.032990801,-0.002103068,0.000195088
-0.001408586,0.038901358,-0.019266469,0.000177785,-0.003428152,-0.000106003
-0.001351407,0.038419552,-0.012181076,0.031887402,-0.003902166,5.71797E-06
-0.0008123,0.02921857,-0.001631164,0.054811487,-0.004014918,5.39107E-05
0.001166147,0.016199756,0.011664063,0.069139589,-0.002324993,0.000197845
0.002750436,0.000795333,0.012627271,0.073434976,-0.001074468,0.000158429
-0.000177721,-0.015100421,-0.014714163,0.063542776,-0.004494478,-0.000292816
-0.001756731,-0.030059615,-0.020229633,0.044039069,-0.008210809,-0.000157901
0.001224537,-0.041274441,0.002757963,0.017142716,-0.008319609,0.000298127
0.003440019,-0.046458367,0.012786389,-0.013219038,-0.007055484,0.000221548
0.004352598,-0.047419945,0.023430598,-0.03304435,-0.006798528,9.12578E-05
0.003817855,-0.042672892,0.028551234,-0.040123503,-0.007330235,-5.34743E-05
0.001154632,-0.030642426,0.007649589,-0.039150497,-0.006145128,-0.000266322
0.000214587,-0.015619406,-0.006001125,-0.026188475,-0.003964202,-9.40045E-05
0.00082248,-0.00087934,-0.008263729,-0.006996081,-0.003428855,6.07892E-05
0.000199856,0.011135425,-0.015898117,0.006389322,-0.003035201,-6.22623E-05
-0.000285085,0.018518957,-0.012670615,0.013338142,-0.002977825,-4.84941E-05
-0.000269424,0.023187485,-0.004282072,0.015110495,-0.00465605,1.56607E-06
-0.000706736,0.025246843,-0.003856778,0.011621536,-0.005423623,-4.37312E-05
-0.000926171,0.023876903,-0.00121925,0.005380405,-0.004668528,-2.19435E-05
-0.001086437,0.021900777,0.000892393,-0.001680113,-0.003845208,-1.60266E-05
-0.001530302,0.020111216,-0.001771744,-0.006030776,-0.002496237,-4.43865E-05
-0.001981087,0.017521109,-0.004064589,-0.004888607,-0.00140753,-4.50785E-05
-0.00228529,0.014463366,-0.005521001,0.000371465,-0.001619154,-3.04203E-05
-0.00180479,0.010767669,-0.001870131,0.008160039,-0.002728362,4.805E-05
-0.000491508,0.006603899,0.0048585,0.015888518,-0.004071082,0.000131328
0.000622276,0.002547089,0.005733332,0.020073423,-0.00449329,0.000111378
0.001411926,-0.001724404,0.007358014,0.019109037,-0.003919805,7.8965E-05
0.002233142,-0.006663616,0.015503758,0.012879488,-0.002588404,8.21216E-05
0.002232381,-0.012747845,0.019502702,0.004863374,-0.001162319,-7.61214E-08
0.000846836,-0.018905982,0.016994821,-0.001651394,-0.001779288,-0.000138554
-0.000393946,-0.022140925,0.017199373,-0.007722613,-0.003507839,-0.000124078
-0.000800754,-0.020924178,0.019312531,-0.012596131,-0.004212562,-4.06808E-05
-0.001213541,-0.016319246,0.019910877,-0.013903541,-0.004916788,-4.12787E-05
-0.001468898,-0.011119836,0.020258123,-0.012470678,-0.005832848,-2.55357E-05
-0.001368342,-0.007793811,0.013936969,-0.009987923,-0.006164493,1.00556E-05
-0.001628954,-0.0065433,0.000528453,-0.007755929,-0.005413866,-2.60612E-05
-0.001832017,-0.005849474,-0.011217996,-0.005263082,-0.003106938,-2.03063E-05
-0.001485266,-0.003720751,-0.025476133,-0.00113286,-0.000993078,3.46751E-05
-0.000936955,-0.000636328,-0.039428212,0.00181122,3.6858E-05,5.48311E-05
-5.79377E-05,0.001107968,-0.036102541,0.00093705,0.001001393,8.79017E-05
0.000955972,0.003377005,-0.020154651,-0.002525556,0.00057426,0.000101391
0.001653472,0.009096464,-0.008247768,-0.008815073,-0.001618327,6.975E-05
0.00165282,0.015852802,-0.001835546,-0.017207192,-0.004398406,-6.5238E-08
0.000853937,0.02127471,0.00637848,-0.022076999,-0.007649795,-7.98883E-05
0.000180898,0.025857675,0.018956897,-0.020124878,-0.009584813,-6.73038E-05
-3.44205E-05,0.02788237,0.025718876,-0.014031186,-0.009117496,-2.15319E-05
-0.000758573,0.025616727,0.022414369,-0.005188256,-0.007917909,-7.24152E-05
-0.001691566,0.021455342,0.017777523,0.00912544,-0.006753792,-9.32993E-05
-0.002269524,0.0163709,0.004874076,0.027509422,-0.00505466,-5.77958E-05
-0.002929612,0.007046666,-0.021393601,0.042284732,-0.00157411,-6.60088E-05
-0.003593467,-0.006468237,-0.038330135,0.048598614,0.002106509,-6.63855E-05
-0.003507809,-0.019463225,-0.03294178,0.04842915,0.002504985,8.56577E-06
-0.0022257,-0.030118058,-0.021039652,0.043936883,0.002243035,0.000128211
-0.001557342,-0.038206441,-0.021274684,0.030834213,0.002557009,6.68358E-05
-0.002607763,-0.041267452,-0.030328794,0.004328675,-0.000867221,-0.000105042
-0.002279208,-0.038468275,-0.02621181,-0.028177154,-0.004808208,3.28555E-05
-0.000216075,-0.031241828,-0.008011395,-0.053863167,-0.005112393,0.000206313
-6.07337E-05,-0.020381762,0.004425303,-0.068383402,-0.005643976,1.55341E-05
-0.001017198,-0.006597745,0.014858437,-0.070213633,-0.006372181,-9.56465E-05
-0.000864043,0.009855823,0.034228012,-0.055950732,-0.005237168,1.53155E-05
-0.000964584,0.028016992,0.043260589,-0.028713996,-0.004740843,-1.00541E-05
-0.00162,0.042927977,0.022780378,0.002231457,-0.004361342,-6.55416E-05
-0.001875428,0.049090669,-0.004753695,0.028911179,-0.002538749,-2.55427E-05
-0.001342383,0.046329219,-0.01035038,0.047253668,-0.000548308,5.33045E-05
-0.000653247,0.037569658,-0.011224384,0.054982102,0.000983666,6.89136E-05
-0.001064186,0.023791942,-0.019455354,0.052591578,0.000566658,-4.10939E-05
-0.000747883,0.005754242,-0.005901099,0.04499069,-0.002422268,3.16303E-05
0.000552299,-0.012106374,0.016704977,0.032572646,-0.004704256,0.000130018
-0.000483925,-0.025102213,0.0089206,0.012187518,-0.005078062,-0.000103622
